KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K21881	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K21881  USHBP1, MCC2, Usher syndrome type-1C protein-binding protein 1	290	0	133	22.5423728813559	0	0	34.99466
K21882	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K21882  PDZD7, PDZ domain-containing protein 7	557	460	188	31.864406779661	82.5852782764811	11.9372900466299	50.26669
K21888	09100 Metabolism	09101 Carbohydrate metabolism	00053 Ascorbate and aldarate metabolism [PATH:ko00053]	K21888  DHAR, glutathione dehydrogenase/transferase [EC:1.8.5.1 2.5.1.18]	494	2	141	23.8983050847458	0.404858299595142	59.4898260501784	60.16849
K21889	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K21889  TMBIM6, BI1, TEGT, Bax inhibitor 1	899	0	437	74.0677966101695	0	0	50.42821
K21890	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K21890  GHITM, DERP2, TMBIM5, growth hormone-inducible transmembrane protein	598	0	321	54.406779661017	0	0	57.32984
K21891	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K21891  TMCO1, calcium load-activated calcium channel	637	0	465	78.8135593220339	0	0	57.81225
K21892	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K21892  MB, myoglobin	238	0	156	26.4406779661017	0	0	59.38486
K21893	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K21893  NGB, neuroglobin	495	0	248	42.0338983050847	0	0	42.17426
K21894	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K21894  CYGB, cytoglobin	585	0	239	40.5084745762712	0	0	43.07189
K21899	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K21899  AUDH, aldos-2-ulose dehydratase [EC:4.2.1.110]	2	0	2	0.338983050847458	0	0	75.60976
K21912	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21912  KBTBD12, kelch repeat and BTB domain-containing protein 12	488	8	187	31.6949152542373	1.63934426229508	10.4523394240882	61.84019
K21913	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21913  KBTBD13, kelch repeat and BTB domain-containing protein 13	302	1	169	28.6440677966102	0.33112582781457	40.1483734188476	54.32798
K21914	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21914  KCTD2_5_17, BTB/POZ domain-containing protein KCTD2/5/17	1729	0	304	51.5254237288136	0	0	56.04127
K21915	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21915  KCTD3, BTB/POZ domain-containing protein KCTD3	648	1	306	51.864406779661	0.154320987654321	18.7593336423684	60.15579
K21916	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21916  KCTD6, BTB/POZ domain-containing protein KCTD6	714	6	197	33.3898305084746	0.840336134453782	58.4735350319267	87.00947
K21917	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21917  KCTD7_14, BTB/POZ domain-containing protein KCTD7/14	622	0	198	33.5593220338983	0	0	48.51164
K21918	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21918  KCTD8_12_16, BTB/POZ domain-containing protein KCTD8/12/16	1334	9	305	51.6949152542373	0.674662668665667	29.9246937711706	49.13563
K21919	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21919  KCTD9, BTB/POZ domain-containing protein KCTD9	933	770	415	70.3389830508475	82.529474812433	12.3323715425005	46.38208
K21920	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21920  KCTD11, BTB/POZ domain-containing protein KCTD11 [EC:2.3.2.27]	73	0	68	11.5254237288136	0	0	79.42035
K21921	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21921  KCTD18, BTB/POZ domain-containing protein KCTD18	225	0	90	15.2542372881356	0	0	67.26586
K21922	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K21922  KCTD21, BTB/POZ domain-containing protein KCTD21	334	0	142	24.0677966101695	0	0	75.95594
K21925	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00902 Monoterpenoid biosynthesis [PATH:ko00902]	K21925  TPS3, (-)-camphene/tricyclene/(4S)-limonene/myrcene synthase [EC:4.2.3.117 4.2.3.105 4.2.3.16 4.2.3.15]	7	0	6	1.01694915254237	0	0	80.47639
K21926	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00902 Monoterpenoid biosynthesis [PATH:ko00902]	K21926  TPS1, (+)-alpha-terpineol/(4S)-limonene synthase [EC:4.2.3.112 4.2.3.16]	8	0	3	0.508474576271186	0	0	75.76916
K21927	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00909 Sesquiterpenoid and triterpenoid biosynthesis [PATH:ko00909]	K21927  COP3, alpha-muurolene/germacrene-A/gamma-muurolene synthase [EC:4.2.3.125 4.2.3.23 4.2.3.126]	2	0	2	0.338983050847458	0	0	54.74453
K21928	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00909 Sesquiterpenoid and triterpenoid biosynthesis [PATH:ko00909]	K21928  TTS2, delta/alpha/beta-amyrin synthase [EC:5.4.99.55 5.4.99.40 5.4.99.39]	4	0	2	0.338983050847458	0	0	91.59938
K21931	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K21931  E4.2.3.114, gamma-terpinene synthase [EC:4.2.3.114]	2	0	1	0.169491525423729	0	0	81.89369
K21932	09130 Environmental Information Processing	09132 Signal transduction	04014 Ras signaling pathway [PATH:ko04014]	K21932  ETS2, C-ets-2	238	0	137	23.2203389830508	0	0	65.74863
K21944	09150 Organismal Systems	09159 Environmental adaptation	04710 Circadian rhythm [PATH:ko04710]	K21944  PER1, period circadian protein 1	616	3	163	27.6271186440678	0.487012987012987	19.7155854988614	52.25649
K21945	09150 Organismal Systems	09159 Environmental adaptation	04710 Circadian rhythm [PATH:ko04710]	K21945  PER3, period circadian protein 3	612	25	149	25.2542372881356	4.08496732026144	11.4616871004965	47.1948
K21946	09130 Environmental Information Processing	09132 Signal transduction	04010 MAPK signaling pathway [PATH:ko04010]	K21946  DUSP6, dual specificity phosphatase 6 [EC:3.1.3.16 3.1.3.48]	238	0	185	31.3559322033898	0	0	79.47583
K21950	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K21950  HOXA9, homeobox protein Hox-A9	306	0	181	30.6779661016949	0	0	55.45245
K21951	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K21951  HOXA11, homeobox protein Hox-A11	310	0	190	32.2033898305085	0	0	64.14534
K21952	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21952  CASKIN, ANKS5, CASK-interacting protein	2328	1896	262	44.406779661017	81.4432989690722	15.7353513375079	32.83619
K21953	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21953  SHKBP1, SH3KBP1-binding protein 1	315	0	172	29.1525423728814	0	0	67.47248
K21954	09160 Human Diseases	09171 Infectious disease: bacterial	05132 Salmonella infection [PATH:ko05132]	K21954  FYCO1, FYVE and coiled-coil domain-containing protein 1	798	85	177	30	10.6516290726817	15.2051636069689	44.65885
K21955	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21955  DRAM1, DNA damage-regulated autophagy modulator protein 1	280	0	156	26.4406779661017	0	0	54.34436
K21956	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21956  DRAM2, DNA damage-regulated autophagy modulator protein 2	891	2	243	41.1864406779661	0.224466891133558	39.9092061282272	49.15171
K21957	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21957  FAM20A, pseudokinase FAM20A	303	0	175	29.6610169491525	0	0	66.41505
K21958	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21958  FAM20C, extracellular serine/threonine protein kinase FAM20C [EC:2.7.11.1]	753	1	279	47.2881355932203	0.132802124833997	10.7805045030582	46.25875
K21969	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03016 Transfer RNA biogenesis [BR:ko03016]	K21969  NSUN3, tRNA (cytosine34-C5)-methyltransferase [EC:2.1.1.-]	312	0	167	28.3050847457627	0	0	51.39114
K21970	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03009 Ribosome biogenesis [BR:ko03009]	K21970  NSUN4, 5-methylcytosine rRNA methyltransferase NSUN4 [EC:2.1.1.-]	366	2	233	39.4915254237288	0.546448087431694	13.3679144699417	47.03053
K21971	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03016 Transfer RNA biogenesis [BR:ko03016]	K21971  NSUN6, methyltransferase NSUN6 [EC:2.1.1.-]	994	0	342	57.9661016949153	0	0	48.28314
K21987	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03021 Transcription machinery [BR:ko03021]	K21987  POLR2M, GRINL1A, DNA-directed RNA polymerase II subunit GRINL1A	196	0	152	25.7627118644068	0	0	31.73824
K21988	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K21988  TMC, transmembrane channel-like protein	3133	288	263	44.5762711864407	9.19246728375359	19.0230210299894	23.42439
K21989	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K21989  TMEM63, calcium permeable stress-gated cation channel	5482	54	494	83.728813559322	0.985041955490697	13.4447939505121	28.21807
K21991	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K21991  UNC45, protein unc-45	895	0	357	60.5084745762712	0	0	50.61009
K21994	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K21994  LBD18, LOB domain-containing protein 18	430	0	130	22.0338983050847	0	0	43.90159
K21995	09100 Metabolism	09103 Lipid metabolism	00073 Cutin, suberine and wax biosynthesis [PATH:ko00073]	K21995  CYP77A, cytochrome P450 family 77 subfamily A [EC:1.14.-.-]	441	0	132	22.3728813559322	0	0	52.41276
K21996	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21996  SNX41_42, sorting nexin-41/42	100	0	77	13.0508474576271	0	0	27.49694
K21997	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K21997  ATG19_34, autophagy-related protein 19/34	17	1	13	2.20338983050847	5.88235294117647	19.5914267922761	15.94552
K21998	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K21998  RLN1_2, relaxin 1/2	81	0	45	7.6271186440678	0	0	45.41328
K21999	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K21999  INSL3, insulin-like 3	60	0	52	8.8135593220339	0	0	59.82419
K22000	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K22000  RLN3, relaxin 3	431	0	169	28.6440677966102	0	0	34.10648
K22001	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K22001  INSL5, insulin-like 5	194	0	141	23.8983050847458	0	0	31.8094
K22004	09100 Metabolism	09101 Carbohydrate metabolism	00660 C5-Branched dibasic acid metabolism [PATH:ko00660]	K22004  TAD1, trans-aconitate decarboxylase [EC:4.1.1.113]	1	0	1	0.169491525423729	0	0	100
K22006	09190 Not Included in Pathway or Brite	09193 Unclassified: signaling and cellular processes	99995 Signaling proteins	K22006  INSL4, insulin-like 4	12	0	11	1.86440677966102	0	0	76.10087
K22008	09180 Brite Hierarchies	09181 Protein families: metabolism	01001 Protein kinases [BR:ko01001]	K22008  PSK1, serine/threonine-protein kinase Psk1 [EC:2.7.11.1]	66	0	63	10.6779661016949	0	0	41.80968
K22009	09180 Brite Hierarchies	09181 Protein families: metabolism	01001 Protein kinases [BR:ko01001]	K22009  MCK1, protein kinase MCK1	40	0	37	6.27118644067797	0	0	69.36887
K22013	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K22013  SGR, SGRL, magnesium dechelatase [EC:4.99.1.10]	473	2	138	23.3898305084746	0.422832980972516	58.7946558536281	44.24408
K22016	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22016  MUC3_17, mucin-3/17	93	43	38	6.4406779661017	46.2365591397849	46.3169775802141	22.68632
K22017	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22017  MUC4, mucin-4	149	63	84	14.2372881355932	42.2818791946309	72.3135796138755	28.32837
K22018	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22018  MUC12, mucin-12	42	17	30	5.08474576271187	40.4761904761905	36.9167572806631	35.47698
K22019	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22019  MUC15, mucin-15	161	1	89	15.0847457627119	0.62111801242236	16.1317799164767	36.74351
K22020	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22020  MUC19, mucin-19	171	153	39	6.61016949152542	89.4736842105263	73.8956696515859	40.65937
K22021	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22021  MUC20, mucin-20	84	10	45	7.6271186440678	11.9047619047619	18.7230544121027	47.10641
K22022	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22022  MUC21, mucin-21	53	53	41	6.94915254237288	100	34.251450251617	39.7937
K22023	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22023  MUC6, mucin-6	141	127	80	13.5593220338983	90.0709219858156	107.35020553424	36.6801
K22028	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	04812 Cytoskeleton proteins [BR:ko04812]	K22028  MYPN, myopalladin	576	573	181	30.6779661016949	99.4791666666667	17.0479887569969	50.52363
K22029	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	04812 Cytoskeleton proteins [BR:ko04812]	K22029  PALLD, palladin	964	949	187	31.6949152542373	98.4439834024896	14.6017826738509	64.72466
K22030	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	04812 Cytoskeleton proteins [BR:ko04812]	K22030  LMOD, leiomodin	800	61	189	32.0338983050847	7.625	13.5353638562445	31.90996
K22031	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	04812 Cytoskeleton proteins [BR:ko04812]	K22031  MYZAP, myocardial zonula adherens protein	472	30	171	28.9830508474576	6.35593220338983	16.0032148673094	47.20091
K22032	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22032  K22032, lytic cellulose monooxygenase (C4-dehydrogenating) [EC:1.14.99.56]	7	0	5	0.847457627118644	0	0	61.36325
K22037	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22037  inx, zpg, ogre, shakB, innexin	1425	6	115	19.4915254237288	0.421052631578947	34.9464563699232	31.87996
K22038	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	04040 Ion channels [BR:ko04040]	K22038  LRRC8, volume-regulated anion channel	2939	2885	195	33.0508474576271	98.1626403538619	15.4797775123675	55.41761
K22039	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22039  GJE1, CX23, gap junction epsilon-1 protein	298	0	168	28.4745762711864	0	0	83.11089
K22040	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K22040  TRPS1, atypical GATA-binding protein TRPS1	896	12	185	31.3559322033898	1.33928571428571	30.3078450955088	60.67266
K22045	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K22045  BCL11A, B-cell lymphoma/leukemia 11A	1123	1	273	46.271186440678	0.0890471950133571	18.3495252203368	52.27672
K22046	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K22046  BCL11B, B-cell lymphoma/leukemia 11B	856	1	192	32.5423728813559	0.116822429906542	10.0427707936419	66.46785
K22047	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22047  MSL1_2_3, mechanosensitive ion channel protein 1/2/3	1062	6	135	22.8813559322034	0.564971751412429	19.4021078755774	32.94678
K22048	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22048  MSL4S, mechanosensitive ion channel protein 4/5/6/7/8/9/10	1377	5	183	31.0169491525424	0.363108206245461	278.601248200722	32.77432
K22061	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22061  TPS2, beta-sesquiphellandrene synthase [EC:4.2.3.123]	2	0	2	0.338983050847458	0	0	80.40293
K22062	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22062  PRO1, Delta6-protoilludene synthase [EC:4.2.3.135]	1	0	1	0.169491525423729	0	0	100
K22063	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22063  ISCA1, iron-sulfur cluster assembly 1	1180	0	557	94.406779661017	0	0	40.96464
K22064	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00909 Sesquiterpenoid and triterpenoid biosynthesis [PATH:ko00909]	K22064  CJFS, beta-farnesene synthase [EC:4.2.3.47]	4	0	1	0.169491525423729	0	0	89.20102
K22065	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00909 Sesquiterpenoid and triterpenoid biosynthesis [PATH:ko00909]	K22065  TPS1, alpha-copaene/(+)-delta-cadinene synthase [EC:4.2.3.133 4.2.3.13]	3	0	2	0.338983050847458	0	0	55.0975
K22066	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22066  BOLA1, BolA-like protein 1	904	0	464	78.6440677966102	0	0	31.76369
K22068	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22068  ISCU, iron-sulfur cluster assembly enzyme ISCU, mitochondrial	910	0	571	96.7796610169491	0	0	57.71323
K22069	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22069  LYRM4, LYR motif-containing protein 4	828	0	447	75.7627118644068	0	0	37.97004
K22070	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22070  FDX1, ADX, ferredoxin-1, mitochondrial	386	0	275	46.6101694915254	0	0	46.41904
K22071	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22071  FDX2, ferredoxin-2, mitochondrial	1249	0	545	92.3728813559322	0	0	34.21508
K22072	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22072  ISCA2, iron-sulfur cluster assembly 2	772	0	476	80.6779661016949	0	0	36.80513
K22073	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22073  IBA57, transferase CAF17, mitochondrial [EC:2.1.-.-]	652	0	406	68.8135593220339	0	0	34.18447
K22074	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22074  NFU1, HIRIP5, NFU1 iron-sulfur cluster scaffold homolog, mitochondrial	1237	1	557	94.406779661017	0.0808407437348424	11.2811003568594	39.8192
K22075	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22075  BOLA3, BolA-like protein 3	512	0	383	64.9152542372881	0	0	41.50292
K22076	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22076  MFF, mitochondrial fission factor	2144	3	271	45.9322033898305	0.139925373134328	16.3374102672778	47.08478
K22077	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22077  GDAP1, ganglioside-induced differentiation-associated protein 1	1243	1	373	63.2203389830509	0.080450522928399	10.1546466608026	42.90052
K22078	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22078  PGGHG, ATHL1, protein-glucosylgalactosylhydroxylysine glucosidase [EC:3.2.1.107]	615	0	217	36.7796610169491	0	0	51.76269
K22088	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00950 Isoquinoline alkaloid biosynthesis [PATH:ko00950]	K22088  N7OMT, norreticuline-7-O-methyltransferase [EC:2.1.1.-]	2	0	1	0.169491525423729	0	0	98.03922
K22089	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00950 Isoquinoline alkaloid biosynthesis [PATH:ko00950]	K22089  STOX, DBOX, tetrahydroprotoberberine oxidase [EC:1.3.3.8]	1	0	1	0.169491525423729	0	0	100
K22093	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00950 Isoquinoline alkaloid biosynthesis [PATH:ko00950]	K22093  REPI, 1,2-dehydroreticuline synthase/reductase [EC:1.14.19.54 1.5.1.27]	1	0	1	0.169491525423729	0	0	100
K22094	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00950 Isoquinoline alkaloid biosynthesis [PATH:ko00950]	K22094  CYP82X2, (S)-1-hydroxy-N-methylcanadine 13-hydroxylase [EC:1.14.14.163]	1	0	1	0.169491525423729	0	0	100
K22095	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00950 Isoquinoline alkaloid biosynthesis [PATH:ko00950]	K22095  AT1, (13S,14R)-1,13-dihydroxy-N-methylcandine 13-O-acetyltransferase [EC:2.3.1.285]	1	0	1	0.169491525423729	0	0	100
K22101	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00790 Folate biosynthesis [PATH:ko00790]	K22101  PTPS, dihydroneopterin triphosphate aldolase (PTPS-III) / 6-pyruvoyltetrahydropterin synthase [EC:4.1.2.60 4.2.3.12]	17	0	17	2.88135593220339	0	0	65.51243
K22117	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22117  SLC52A1_2, RFT1_3, riboflavin transporter 1/3	451	0	156	26.4406779661017	0	0	61.20154
K22118	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22118  GLIP, ACLP, gliotoxin/aspirochlorine biosynthesis peptide synthetase [EC:6.3.2.-]	9	0	8	1.35593220338983	0	0	36.16589
K22119	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22119  GLIG, ACLG, gliotoxin/aspirochlorine biosynthesis glutathione S-transferase [EC:2.5.1.-]	9	0	9	1.52542372881356	0	0	41.74042
K22120	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22120  GLIK, ACLK, gliotoxin/aspirochlorine biosynthesis gamma-glutamylcyclotransferase [EC:4.3.2.-]	3	0	3	0.508474576271186	0	0	34.37823
K22121	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22121  GLII, ACLI, gliotoxin/aspirochlorine biosynthesis aminotransferase [EC:2.6.1.-]	13	0	9	1.52542372881356	0	0	31.02042
K22122	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22122  GLIF, gliotoxin biosynthesis cytochrome P450 monooxygenase [EC:1.-.-.-]	8	0	8	1.35593220338983	0	0	43.50575
K22123	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22123  GLIN, gliotoxin biosynthesis N-methyltransferase [EC:2.1.1.-]	1	0	1	0.169491525423729	0	0	100
K22124	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22124  GLIT, ACLT, gliotoxin/aspirochlorine biosynthesis thioredoxin reductase [EC:1.8.1.-]	35	0	19	3.22033898305085	0	0	39.20405
K22125	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22125  MYOF, myoferlin	1022	9	209	35.4237288135593	0.880626223091976	30.1641394000729	64.56638
K22126	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22126  FER1L5, fer-1-like protein 5	251	0	72	12.2033898305085	0	0	71.15581
K22127	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22127  FER1L6, fer-1-like protein 6	316	0	189	32.0338983050847	0	0	63.43592
K22128	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22128  PIEZO1_2, FAM38, piezo-type mechanosensitive ion channel component 1/2	2540	118	384	65.0847457627119	4.64566929133858	20.4375232889617	30.17567
K22132	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03016 Transfer RNA biogenesis [BR:ko03016]	K22132  tcdA, tRNA threonylcarbamoyladenosine dehydratase	398	0	219	37.1186440677966	0	0	54.18975
K22133	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K22133  AAE3, oxalate---CoA ligase [EC:6.2.1.8]	311	0	191	32.3728813559322	0	0	62.58343
K22134	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22134  GLIA, MFS transporter, DHA2 family, glioxin efflux transporter	53	0	27	4.57627118644068	0	0	45.87223
K22137	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22137  MCUR1, mitochondrial calcium uniporter regulator 1	351	0	175	29.6610169491525	0	0	48.31621
K22138	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22138  MPC1, mitochondrial pyruvate carrier 1	1226	0	543	92.0338983050847	0	0	53.35282
K22139	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22139  MPC2, mitochondrial pyruvate carrier 2	1076	0	531	90	0	0	49.25866
K22140	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03029 Mitochondrial biogenesis [BR:ko03029]	K22140  MGM1, dynamin-like GTPase MGM1, mitochondrial	85	0	82	13.8983050847458	0	0	46.43904
