KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K16041	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K16041  nleA, non-LEE-encoded effector NleA	2	0	2	0.0496524329692155	0	0	81.03837
K16042	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K16042  nleH, non-LEE-encoded effector NleH	4	0	3	0.0744786494538232	0	0	79.23366
K16043	09100 Metabolism	09101 Carbohydrate metabolism	00562 Inositol phosphate metabolism [PATH:ko00562]	K16043  iolX, scyllo-inositol 2-dehydrogenase (NAD+) [EC:1.1.1.370]	45	0	42	1.04270109235353	0	0	35.32896
K16044	09100 Metabolism	09101 Carbohydrate metabolism	00562 Inositol phosphate metabolism [PATH:ko00562]	K16044  iolW, scyllo-inositol 2-dehydrogenase (NADP+) [EC:1.1.1.371]	552	0	534	13.2571996027805	0	0	34.02569
K16045	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00984 Steroid degradation [PATH:ko00984]	K16045  hsd, 3beta-hydroxy-Delta5-steroid dehydrogenase / steroid Delta-isomerase [EC:1.1.1.145 5.3.3.1]	92	0	92	2.28401191658391	0	0	75.30995
K16046	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00984 Steroid degradation [PATH:ko00984]	K16046  CYP142, cholest-4-en-3-one 26-monooxygenase [EC:1.14.15.28]	114	0	101	2.50744786494538	0	0	69.54374
K16047	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00984 Steroid degradation [PATH:ko00984]	K16047  hsaA, 3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase [EC:1.14.14.12]	625	0	321	7.96921549155909	0	0	36.32419
K16048	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00984 Steroid degradation [PATH:ko00984]	K16048  hsaB, 3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase reductase component [EC:1.5.1.-]	560	0	402	9.98013902681231	0	0	38.95644
K16049	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00984 Steroid degradation [PATH:ko00984]	K16049  hsaC, 3,4-dihydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione 4,5-dioxygenase [EC:1.13.11.25]	349	0	225	5.58589870903674	0	0	53.71128
K16050	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00984 Steroid degradation [PATH:ko00984]	K16050  hsaD, 4,5:9,10-diseco-3-hydroxy-5,9,17-trioxoandrosta-1(10),2-diene-4-oate hydrolase [EC:3.7.1.17]	256	0	214	5.31281032770606	0	0	45.49362
K16051	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00984 Steroid degradation [PATH:ko00984]	K16051  tesI, 3-oxo-5alpha-steroid 4-dehydrogenase [EC:1.3.99.5]	356	0	207	5.1390268123138	0	0	40.98739
K16052	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16052  ynaI, mscMJ, MscS family membrane protein	656	2	581	14.4240317775571	0.304878048780488	14.3044928636686	20.10022
K16053	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16053  ybdG, mscM, miniconductance mechanosensitive channel	758	0	720	17.8748758689176	0	0	37.61168
K16055	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K16055  TPS, trehalose 6-phosphate synthase/phosphatase [EC:2.4.1.15 3.1.3.12]	256	0	247	6.13207547169811	0	0	37.79099
K16066	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K16066  ydfG, 3-hydroxy acid dehydrogenase / malonic semialdehyde reductase [EC:1.1.1.381 1.1.1.-]	814	0	806	20.0099304865938	0	0	48.73841
K16074	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16074  zntB, zinc transporter	748	0	653	16.2115193644489	0	0	28.93642
K16076	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16076  nmpC, ompD, outer membrane porin protein LC	57	0	48	1.19165839126117	0	0	41.38788
K16077	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16077  scrY, sucrose porin	194	3	155	3.8480635551142	1.54639175257732	10.6320292651038	44.76397
K16078	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16078  ail, attachment invasion locus protein	42	0	34	0.844091360476663	0	0	28.43513
K16079	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16079  omp31, outer membrane immunogenic protein	1096	20	397	9.85600794438927	1.82481751824817	30.1591522598504	17.1989
K16080	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16080  mnoP, high affinity Mn2+ porin	104	0	93	2.30883813306852	0	0	28.9076
K16081	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16081  algE, alginate production protein	115	0	101	2.50744786494538	0	0	45.9698
K16087	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16087  TC.FEV.OM3, tbpA, hemR, lbpA, hpuB, bhuR, hugA, hmbR, hemoglobin/transferrin/lactoferrin receptor protein	1448	0	893	22.1698113207547	0	0	15.28368
K16088	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16088  TC.FEV.OM1, fhuE, fpvA, fptA, outer-membrane receptor for ferric coprogen and ferric-rhodotorulic acid	1041	0	480	11.9165839126117	0	0	27.99374
K16089	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16089  TC.FEV.OM2, cirA, cfrA, hmuR, outer membrane receptor for ferrienterochelin and colicins	1440	25	806	20.0099304865938	1.73611111111111	15.4887603890083	16.52327
K16090	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16090  fiu, catecholate siderophore receptor	815	0	566	14.051638530288	0	0	25.35031
K16091	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16091  fecA, Fe(3+) dicitrate transport protein	543	0	444	11.0228401191658	0	0	23.39267
K16092	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16092  btuB, vitamin B12 transporter	1468	5	1175	29.1708043694141	0.340599455040872	14.2695222239338	17.92513
K16094	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16094  bacB, bacitracin synthase 2	4	1	4	0.099304865938431	25	21.7037460470682	66.8598
K16098	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16098  vioF, nonribosomal peptide synthetase protein VioF	2	0	2	0.0496524329692155	0	0	98.60205
K16099	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16099  vioA, nonribosomal peptide synthetase protein VioA	2	0	2	0.0496524329692155	0	0	99.37888
K16100	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16100  vioI, nonribosomal peptide synthetase protein VioI	2	0	2	0.0496524329692155	0	0	99.09091
K16102	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16102  vioO, nonribosomal peptide synthetase protein VioO	2	0	2	0.0496524329692155	0	0	95.97198
K16103	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16103  vioM, nonribosomal peptide synthetase protein VioM	2	0	2	0.0496524329692155	0	0	98.24945
K16104	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16104  vioJ, 2,3-diaminopropionyl alpha,beta-desaturase	2	0	2	0.0496524329692155	0	0	98.46154
K16105	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16105  vioL, carbamoyltransferase	2	0	2	0.0496524329692155	0	0	100
K16116	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16116  snbA, pristinamycin I synthetase 1	1	0	1	0.0248262164846077	0	0	100
K16117	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16117  snbC, pristinamycin I synthase 2	2	1	2	0.0496524329692155	50	16.2439425971788	78.16577
K16121	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16121  licC, lichenysin synthetase C	3	0	3	0.0744786494538232	0	0	95.29381
K16122	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16122  tycA, tyrocidine synthetase I	4	0	4	0.099304865938431	0	0	71.84916
K16126	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16126  syrB1, Syringomycin synthetase protein SyrB1	5	1	5	0.124131082423039	20	22.5869654122	72.88378
K16127	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16127  mcyG, microcystin synthetase protein McyG	1	0	1	0.0248262164846077	0	0	100
K16134	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01054 Nonribosomal peptide structures [PATH:ko01054]	K16134  mcyJ, microcystin synthetase protein McyJ	1	0	1	0.0248262164846077	0	0	100
K16135	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K16135  dmlR, LysR family transcriptional regulator, transcriptional activator for dmlA	461	0	297	7.3733862959285	0	0	43.72924
K16136	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K16136  malI, LacI family transcriptional regulator, maltose regulon regulatory protein	154	0	118	2.92949354518371	0	0	51.49494
K16137	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K16137  nemR, TetR/AcrR family transcriptional regulator, transcriptional repressor for nem operon	3210	1	1444	35.8490566037736	0.0311526479750779	10.6748831032661	19.10159
K16138	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K16138  uidR, TetR/AcrR family transcriptional regulator, repressor for uid operon	198	0	182	4.51837140019861	0	0	21.13187
K16139	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16139  uidB, gusB, glucuronide carrier protein	36	1	34	0.844091360476663	2.77777777777778	10.0114644551021	34.60178
K16140	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16140  uidC, gusC, putative glucuronide porin	12	0	11	0.273088381330685	0	0	47.15978
K16146	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K16146  pep2, maltokinase [EC:2.7.1.175]	414	0	359	8.91261171797418	0	0	33.08085
K16147	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K16147  glgE, starch synthase (maltosyl-transferring) [EC:2.4.99.16]	992	0	939	23.3118172790467	0	0	41.56992
K16148	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K16148  glgM, alpha-maltose-1-phosphate synthase [EC:2.4.1.342]	644	0	627	15.5660377358491	0	0	41.89018
K16149	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K16149  K16149, 1,4-alpha-glucan branching enzyme [EC:2.4.1.18]	397	0	389	9.65739821251241	0	0	36.58474
K16150	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K16150  K16150, glycogen synthase [EC:2.4.1.11]	691	0	595	14.7715988083416	0	0	21.56176
K16152	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16152  hasR, heme acquisition protein HasR	54	0	53	1.31578947368421	0	0	41.7599
K16153	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K16153  K16153, glycogen phosphorylase/synthase [EC:2.4.1.1 2.4.1.11]	21	0	21	0.521350546176763	0	0	47.34682
K16157	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16157  mmoX, methane monooxygenase component A alpha chain [EC:1.14.13.25]	15	0	15	0.372393247269116	0	0	65.79791
K16158	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16158  mmoY, methane monooxygenase component A beta chain [EC:1.14.13.25]	10	0	10	0.248262164846077	0	0	52.91188
K16159	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16159  mmoZ, methane monooxygenase component A gamma chain [EC:1.14.13.25]	8	0	8	0.198609731876862	0	0	57.36907
K16160	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16160  mmoB, methane monooxygenase regulatory protein B	9	0	9	0.22343594836147	0	0	74.0216
K16161	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16161  mmoC, methane monooxygenase component C [EC:1.14.13.25]	6	0	6	0.148957298907646	0	0	57.07435
K16162	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16162  mmoD, methane monooxygenase component D	5	0	5	0.124131082423039	0	0	39.00587
K16163	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K16163  K16163, maleylpyruvate isomerase [EC:5.2.1.4]	248	0	215	5.33763654419066	0	0	32.39203
K16164	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K16164  K16164, acylpyruvate hydrolase [EC:3.7.1.5]	177	0	161	3.99702085402185	0	0	41.4731
K16165	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K16165  nagK, fumarylpyruvate hydrolase [EC:3.7.1.20]	759	0	630	15.6405163853029	0	0	46.61348
K16167	09180 Brite Hierarchies	09181 Protein families: metabolism	01008 Polyketide biosynthesis proteins [BR:ko01008]	K16167  bpsA, srsA, pks11, pks10, alkylresorcinol/alkylpyrone synthase	472	0	406	10.0794438927507	0	0	35.91801
K16168	09180 Brite Hierarchies	09181 Protein families: metabolism	01008 Polyketide biosynthesis proteins [BR:ko01008]	K16168  bpsB, srsB, methyltransferase	291	0	272	6.75273088381331	0	0	44.41698
K16169	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16169  pbuX, xanthine permease	335	1	326	8.09334657398213	0.298507462686567	10.2955548805012	51.96087
K16170	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16170  pucJ, pucK, uric acid permease	26	0	19	0.471698113207547	0	0	64.94505
K16171	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K16171  faaH, fumarylacetoacetate (FAA) hydrolase [EC:3.7.1.2]	643	0	587	14.5729890764647	0	0	52.82778
K16173	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16173  acd, glutaryl-CoA dehydrogenase (non-decarboxylating) [EC:1.3.99.32]	118	0	109	2.70605759682224	0	0	55.2595
K16176	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16176  mtmB, methylamine---corrinoid protein Co-methyltransferase [EC:2.1.1.248]	14	0	14	0.347567030784508	0	0	32.37067
K16177	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16177  mtmC, monomethylamine corrinoid protein	32	0	19	0.471698113207547	0	0	63.76967
K16179	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16179  mtbC, dimethylamine corrinoid protein	152	0	77	1.9116186693148	0	0	39.96722
K16180	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K16180  pylB, methylornithine synthase [EC:5.4.99.58]	34	0	32	0.794438927507448	0	0	48.5932
K16181	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K16181  pylC, 3-methylornithine--L-lysine ligase [EC:6.3.2.-]	29	0	28	0.695134061569017	0	0	43.31003
K16182	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K16182  pylD, 3-methylornithyl-N6-L-lysine dehydrogenase [EC:1.4.1.-]	28	0	28	0.695134061569017	0	0	39.80146
K16183	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99982 Energy metabolism	K16183  K16183, ramA, methylamine methyltransferase corrinoid activation protein	20	0	16	0.397219463753724	0	0	68.3684
K16188	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K16188  ytpB, tetraprenyl-beta-curcumene synthase [EC:4.2.3.130]	149	0	144	3.57497517378352	0	0	47.5524
K16190	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K16190  GLCAK, glucuronokinase [EC:2.7.1.43]	18	0	18	0.44687189672294	0	0	62.18654
K16191	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16191  K16191, arfA, peptidoglycan-binding protein ArfA	60	0	57	1.41509433962264	0	0	18.04476
K16192	09190 Not Included in Pathway or Brite	09193 Unclassified: signaling and cellular processes	99992 Structural proteins	K16192  K16192, arfB, uncharacterized membrane protein ArfB	24	0	24	0.595829195630586	0	0	55.20467
K16193	09190 Not Included in Pathway or Brite	09193 Unclassified: signaling and cellular processes	99992 Structural proteins	K16193  arfC, uncharacterized membrane protein ArfC	21	3	21	0.521350546176763	14.2857142857143	14.0519772583821	39.02797
K16199	09130 Environmental Information Processing	09131 Membrane transport	02010 ABC transporters [PATH:ko02010]	K16199  dppE, dipeptide transport system substrate-binding protein	57	0	54	1.34061569016882	0	0	56.64278
K16200	09130 Environmental Information Processing	09131 Membrane transport	02010 ABC transporters [PATH:ko02010]	K16200  dppB1, dipeptide transport system permease protein	57	0	57	1.41509433962264	0	0	70.05063
K16201	09130 Environmental Information Processing	09131 Membrane transport	02010 ABC transporters [PATH:ko02010]	K16201  dppC, dipeptide transport system permease protein	61	0	61	1.51439920556107	0	0	69.38783
K16202	09130 Environmental Information Processing	09131 Membrane transport	02010 ABC transporters [PATH:ko02010]	K16202  dppD, dipeptide transport system ATP-binding protein	55	0	55	1.36544190665343	0	0	66.41242
K16203	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K16203  dppA1, D-amino peptidase [EC:3.4.11.-]	531	0	481	11.9414101290963	0	0	35.33042
K16209	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16209  lacS, galP, rafP, lactose/raffinose/galactose permease	124	0	96	2.38331678252234	0	0	43.28702
K16210	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16210  togT, rhiT, oligogalacturonide transporter	302	0	190	4.71698113207547	0	0	41.50303
K16211	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16211  malY, malT, maltose/moltooligosaccharide transporter	705	0	571	14.175769612711	0	0	30.43675
K16212	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K16212  mgp, 4-O-beta-D-mannosyl-D-glucose phosphorylase [EC:2.4.1.281]	165	0	159	3.94736842105263	0	0	62.77773
K16213	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K16213  cbe, mbe, cellobiose epimerase [EC:5.1.3.11]	186	0	160	3.97219463753724	0	0	34.42716
K16214	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02048 Prokaryotic defense system [BR:ko02048]	K16214  pezT, UDP-N-acetylglucosamine kinase [EC:2.7.1.176]	56	0	52	1.2909632571996	0	0	24.01685
K16215	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K16215  mrsA, 2-ketoarginine methyltransferase [EC:2.1.1.243]	11	0	10	0.248262164846077	0	0	36.101
K16216	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K16216  yueD, benzil reductase ((S)-benzoin forming) [EC:1.1.1.320]	309	0	305	7.57199602780536	0	0	32.50943
K16217	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K16217  gppmt, geranyl diphosphate 2-C-methyltransferase [EC:2.1.1.255]	112	0	103	2.5571002979146	0	0	60.18582
K16218	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K16218  mibs, 2-methylisoborneol synthase [EC:4.2.3.118]	89	0	79	1.96127110228401	0	0	40.43811
K16227	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99983 Lipid metabolism	K16227  gplH, glycopeptidolipid biosynthesis protein	78	0	58	1.43992055610725	0	0	77.37427
K16228	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99983 Lipid metabolism	K16228  mps1, glycopeptidolipid biosynthesis protein	1	0	1	0.0248262164846077	0	0	100
K16229	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99983 Lipid metabolism	K16229  mps2, glycopeptidolipid biosynthesis protein	23	0	22	0.54617676266137	0	0	73.15633
K16232	09180 Brite Hierarchies	09181 Protein families: metabolism	01008 Polyketide biosynthesis proteins [BR:ko01008]	K16232  gcs, germicidin synthase	16	0	16	0.397219463753724	0	0	87.55392
K16233	09180 Brite Hierarchies	09181 Protein families: metabolism	01008 Polyketide biosynthesis proteins [BR:ko01008]	K16233  pks18, alpha-pyrone synthase	95	0	93	2.30883813306852	0	0	36.4017
K16234	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16234  hutT, histidine transporter	260	0	235	5.83416087388282	0	0	62.84563
K16235	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16235  mmuP, S-methylmethionine transporter	311	0	279	6.92651439920556	0	0	54.73889
K16236	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16236  hutM, histidine permease	11	0	11	0.273088381330685	0	0	76.0531
K16237	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16237  aroP, aromatic amino acid permease	190	0	155	3.8480635551142	0	0	51.57145
K16238	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16238  eat, eutP, ethanolamine permease	753	0	680	16.8818272095333	0	0	41.28761
K16239	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00627 Aminobenzoate degradation [PATH:ko00627]	K16239  bsdC, 4-hydroxybenzoate decarboxylase subunit C [EC:4.1.1.61]	78	0	78	1.9364448857994	0	0	53.33258
K16242	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16242  dmpN, poxD, tomA3, phenol/toluene 2-monooxygenase (NADH) P3/A3 [EC:1.14.13.244 1.14.13.243]	108	0	97	2.40814299900695	0	0	63.74655
K16243	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16243  dmpL, poxB, tomA1, phenol/toluene 2-monooxygenase (NADH) P1/A1 [EC:1.14.13.244 1.14.13.243]	87	0	77	1.9116186693148	0	0	44.75095
K16244	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16244  dmpM, poxC, tomA2, phenol/toluene 2-monooxygenase (NADH) P2/A2 [EC:1.14.13.244 1.14.13.243]	100	0	90	2.2343594836147	0	0	49.07352
K16245	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16245  dmpO, poxE, tomA4, phenol/toluene 2-monooxygenase (NADH) P4/A4 [EC:1.14.13.244 1.14.13.243]	85	0	77	1.9116186693148	0	0	42.79785
K16246	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16246  dmpP, poxF, tomA5, phenol/toluene 2-monooxygenase (NADH) P5/A5 [EC:1.14.13.244 1.14.13.243]	97	0	91	2.2591857000993	0	0	59.54959
K16247	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K16247  gutR, LuxR family transcriptional regulator, glucitol operon activator	16	0	16	0.397219463753724	0	0	40.01563
K16248	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16248  gutA, gutP, probable glucitol transport protein GutA	61	0	57	1.41509433962264	0	0	31.05165
K16249	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16249  dmpK, poxA, tomA0, phenol/toluene 2-monooxygenase (NADH) P0/A0	71	0	65	1.6137040714995	0	0	37.6946
K16254	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16254  mxaJ, mxaJ protein	83	0	72	1.78748758689176	0	0	32.70496
K16255	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16255  mxaG, cytochrome c-L	54	0	47	1.16683217477656	0	0	41.35714
K16256	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16256  mxaA, mxaA protein	57	0	51	1.266137040715	0	0	27.38986
K16257	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16257  mxaC, mxaC protein	67	0	58	1.43992055610725	0	0	40.44575
K16258	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16258  mxaK, mxaK protein	62	0	52	1.2909632571996	0	0	27.60625
K16259	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16259  mxaL, mxaL protein	67	0	54	1.34061569016882	0	0	34.16876
K16260	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K16260  mxaD, mxaD protein	40	0	38	0.943396226415094	0	0	40.83188
K16263	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16263  yjeH, amino acid efflux transporter	369	0	364	9.03674280039722	0	0	32.26503
K16264	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16264  czcD, zitB, cobalt-zinc-cadmium efflux system protein	2339	0	1981	49.1807348560079	0	0	30.1124
K16267	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16267  zipB, zinc and cadmium transporter	319	0	307	7.62164846077458	0	0	26.47984
