seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
6MLXA	6MLXA	178	200	2.8E-18	A	8	23	86
6MLXA	6MLXA	201	209	2.8E-18	A	8	23	86
6MM2A	6MM2A	36	36	0.56	C	2	1	37
6MM2A	6MM2A	37	37	0.56	C	2	1	37
6MM8D	6MM8D	185	188	3.3E-06	A	3	6	189
6MM8D	6MM8D	189	194	3.3E-06	A	3	6	189
6MM8D	6MM8D	195	198	3.3E-06	A	3	6	189
6MM8D	6MM8D	87	88	1.4E-05	B	3	2	89
6MM8D	6MM8D	89	90	1.4E-05	B	3	2	89
6MM8D	6MM8D	91	92	1.4E-05	B	3	2	89
6MM8D	6MM8D	4	38	4.6E-05	C	2	120	86
6MM8D	6MM8D	93	157	4.6E-05	C	2	120	86
6MM8D	6MM8D	4	38	4.6E-05	C	2	120	86
6MM8D	6MM8D	93	157	4.6E-05	C	2	120	86
6MR1A	6MR1A	83	83	0.99	D	2	1	84
6MR1A	6MR1A	84	84	0.99	D	2	1	84
6MR1A	6MR1A	95	95	0.98	F	2	1	95
6MR1A	6MR1A	96	96	0.98	F	2	1	95
6MRSA	6MRSA	20	33	0.00058	A	2	14	20
6MRSA	6MRSA	34	47	0.00058	A	2	14	20
6MX1A	6MX1A	18	84	2.6E-12	A	2	81	4
6MX1A	6MX1A	98	151	2.6E-12	A	2	81	4
6MX1A	6MX1A	18	84	2.6E-12	A	2	81	4
6MX1A	6MX1A	98	151	2.6E-12	A	2	81	4
6N0KA	6N0KA	281	287	0.42	C	2	7	281
6N0KA	6N0KA	288	291	0.42	C	2	7	281
6N1BA	6N1BA	91	135	0.32	B	2	152	190
6N1BA	6N1BA	205	312	0.32	B	2	152	190
6N1BA	6N1BA	91	135	0.32	B	2	152	190
6N1BA	6N1BA	205	312	0.32	B	2	152	190
6N1BA	6N1BA	91	135	0.32	B	2	152	190
6N1BA	6N1BA	205	312	0.32	B	2	152	190
6N1BA	6N1BA	136	136	0.92	E	3	1	137
6N1BA	6N1BA	137	137	0.92	E	3	1	137
6N1BA	6N1BA	138	138	0.92	E	3	1	137
6N1BA	6N1BA	140	140	0.92	F	2	1	141
6N1BA	6N1BA	141	141	0.92	F	2	1	141
6N1BA	6N1BA	143	143	0.92	H	3	2	142
6N1BA	6N1BA	145	145	0.92	H	3	2	142
6N1BA	6N1BA	147	147	0.92	H	3	2	142
6N1BA	6N1BA	139	139	0.92	I	3	3	138
6N1BA	6N1BA	142	142	0.92	I	3	3	138
6N1BA	6N1BA	148	148	0.92	I	3	3	138
6N63A	6N63A	8	36	0.0016	A	2	34	37
6N63A	6N63A	37	67	0.0016	A	2	34	37
6N63A	6N63A	1	1	0.2	C	2	1	1
6N63A	6N63A	2	2	0.2	C	2	1	1
6N6RB	6N6RB	41	46	0.042	A	3	7	47
6N6RB	6N6RB	47	53	0.042	A	3	7	47
6N6RB	6N6RB	54	59	0.042	A	3	7	47
6N7MA	6N7MA	38	45	0.52	A	3	10	46
6N7MA	6N7MA	46	55	0.52	A	3	10	46
6N7MA	6N7MA	56	60	0.52	A	3	10	46
6N7MA	6N7MA	35	35	0.19	C	2	1	36
6N7MA	6N7MA	36	36	0.19	C	2	1	36
6N7MA	6N7MA	33	33	0.19	D	2	1	33
6N7MA	6N7MA	34	34	0.19	D	2	1	33
6N7MA	6N7MA	32	32	0.19	E	2	5	35
6N7MA	6N7MA	37	37	0.19	E	2	5	35
6N9HA	6N9HA	48	53	2.9E-06	A	4	7	61
6N9HA	6N9HA	54	60	2.9E-06	A	4	7	61
6N9HA	6N9HA	61	67	2.9E-06	A	4	7	61
6N9HA	6N9HA	68	73	2.9E-06	A	4	7	61
6NAUA	6NAUA	113	123	0.34	C	2	11	113
6NAUA	6NAUA	126	132	0.34	C	2	11	113
6NE2B	6NE2B	7	33	4.5E-61	A	6	33	67
6NE2B	6NE2B	34	66	4.5E-61	A	6	33	67
6NE2B	6NE2B	67	99	4.5E-61	A	6	33	67
6NE2B	6NE2B	100	132	4.5E-61	A	6	33	67
6NE2B	6NE2B	133	165	4.5E-61	A	6	33	67
6NE2B	6NE2B	166	191	4.5E-61	A	6	33	67
6OFTA	6OFTA	66	141	0.16	E	2	161	24
6OFTA	6OFTA	229	298	0.16	E	2	161	24
6OFTA	6OFTA	66	141	0.16	E	2	161	24
6OFTA	6OFTA	229	298	0.16	E	2	161	24
6OFTA	6OFTA	66	141	0.16	E	2	161	24
6OFTA	6OFTA	229	298	0.16	E	2	161	24
6OG4C	6OG4C	4	10	8E-06	A	3	13	30
6OG4C	6OG4C	18	29	8E-06	A	3	13	30
6OG4C	6OG4C	30	42	8E-06	A	3	13	30
6OMXA	6OMXA	46	64	1.3E-15	A	4	20	65
6OMXA	6OMXA	65	84	1.3E-15	A	4	20	65
6OMXA	6OMXA	85	104	1.3E-15	A	4	20	65
6OMXA	6OMXA	105	124	1.3E-15	A	4	20	65
6OMZA	6OMZA	140	144	0.055	B	3	5	145
6OMZA	6OMZA	145	149	0.055	B	3	5	145
6OMZA	6OMZA	150	154	0.055	B	3	5	145
6OS6A	6OS6A	239	247	0.39	F	2	18	252
6OS6A	6OS6A	252	269	0.39	F	2	18	252
6OS6A	6OS6A	249	249	0.82	G	2	1	249
6OS6A	6OS6A	250	250	0.82	G	2	1	249
6OS6A	6OS6A	248	248	0.83	I	2	3	247
6OS6A	6OS6A	251	251	0.83	I	2	3	247
6P20D	6P20D	53	55	0.006	A	2	15	62
6P20D	6P20D	62	69	0.006	A	2	15	62
6P20D	6P20D	21	31	0.054	B	3	12	33
6P20D	6P20D	33	44	0.054	B	3	12	33
6P20D	6P20D	74	79	0.054	B	3	12	33
6P28A	6P28A	153	159	0.93	D	3	7	160
6P28A	6P28A	160	166	0.93	D	3	7	160
6P28A	6P28A	167	173	0.93	D	3	7	160
6QIXA	6QIXA	58	229	2.2E-21	A	2	172	58
6QIXA	6QIXA	230	357	2.2E-21	A	2	172	58
6QIXA	6QIXA	58	229	2.2E-21	A	2	172	58
6QIXA	6QIXA	230	357	2.2E-21	A	2	172	58
6QIXA	6QIXA	58	229	2.2E-21	A	2	172	58
6QIXA	6QIXA	230	357	2.2E-21	A	2	172	58
6QV7A	6QV7A	235	248	0.016	A	2	17	232
6QV7A	6QV7A	252	263	0.016	A	2	17	232
6QV7A	6QV7A	287	290	0.019	B	3	4	291
6QV7A	6QV7A	291	294	0.019	B	3	4	291
6QV7A	6QV7A	295	298	0.019	B	3	4	291
6QV7A	6QV7A	112	115	0.011	C	3	4	116
6QV7A	6QV7A	116	119	0.011	C	3	4	116
6QV7A	6QV7A	120	123	0.011	C	3	4	116
6QV7A	6QV7A	69	111	0.0032	E	2	115	40
6QV7A	6QV7A	187	226	0.0032	E	2	115	40
6QV7A	6QV7A	69	111	0.0032	E	2	115	40
6QV7A	6QV7A	187	226	0.0032	E	2	115	40
6QZIA	6QZIA	228	228	0.48	E	2	1	229
6QZIA	6QZIA	229	229	0.48	E	2	1	229
6QZIA	6QZIA	224	224	0.48	F	3	1	225
6QZIA	6QZIA	225	225	0.48	F	3	1	225
6QZIA	6QZIA	226	226	0.48	F	3	1	225
6QZIA	6QZIA	223	223	0.48	G	2	7	227
6QZIA	6QZIA	230	230	0.48	G	2	7	227
6QZIA	6QZIA	34	37	0.48	I	4	4	87
6QZIA	6QZIA	86	86	0.48	I	4	4	87
6QZIA	6QZIA	87	90	0.48	I	4	4	87
6QZIA	6QZIA	91	92	0.48	I	4	4	87
6QZIA	6QZIA	40	41	0.52	J	5	2	44
6QZIA	6QZIA	42	43	0.52	J	5	2	44
6QZIA	6QZIA	44	45	0.52	J	5	2	44
6QZIA	6QZIA	46	47	0.52	J	5	2	44
6QZIA	6QZIA	48	49	0.52	J	5	2	44
6QZIA	6QZIA	94	94	0.47	K	3	1	95
6QZIA	6QZIA	95	95	0.47	K	3	1	95
6QZIA	6QZIA	96	96	0.47	K	3	1	95
6QZIA	6QZIA	38	38	0.47	L	2	1	38
6QZIA	6QZIA	39	39	0.47	L	2	1	38
6QZIA	6QZIA	82	82	1	O	3	1	83
6QZIA	6QZIA	83	83	1	O	3	1	83
6QZIA	6QZIA	84	84	1	O	3	1	83
6R01A	6R01A	95	100	0.0012	A	3	7	101
6R01A	6R01A	101	107	0.0012	A	3	7	101
6R01A	6R01A	108	113	0.0012	A	3	7	101
6R77A	6R77A	171	279	0.69	D	2	110	171
6R77A	6R77A	296	361	0.69	D	2	110	171
6R77A	6R77A	171	279	0.69	D	2	110	171
6R77A	6R77A	296	361	0.69	D	2	110	171
6R77A	6R77A	365	365	0.59	E	2	1	366
6R77A	6R77A	366	366	0.59	E	2	1	366
6R77A	6R77A	295	295	0.61	F	3	1	368
6R77A	6R77A	367	367	0.61	F	3	1	368
6R77A	6R77A	368	368	0.61	F	3	1	368
6R77A	6R77A	293	293	0.61	G	2	1	294
6R77A	6R77A	294	294	0.61	G	2	1	294
6RG2B	6RG2B	37	67	3.8E-115	A	8	48	117
6RG2B	6RG2B	70	115	3.8E-115	A	8	48	117
6RG2B	6RG2B	117	164	3.8E-115	A	8	48	117
6RG2B	6RG2B	165	212	3.8E-115	A	8	48	117
6RG2B	6RG2B	213	260	3.8E-115	A	8	48	117
6RG2B	6RG2B	261	308	3.8E-115	A	8	48	117
6RG2B	6RG2B	309	352	3.8E-115	A	8	48	117
6RG2B	6RG2B	354	365	3.8E-115	A	8	48	117
6RMVA	6RMVA	49	90	1.2E-12	A	7	42	220
6RMVA	6RMVA	91	131	1.2E-12	A	7	42	220
6RMVA	6RMVA	138	177	1.2E-12	A	7	42	220
6RMVA	6RMVA	178	219	1.2E-12	A	7	42	220
6RMVA	6RMVA	220	261	1.2E-12	A	7	42	220
6RMVA	6RMVA	271	305	1.2E-12	A	7	42	220
6RMVA	6RMVA	306	340	1.2E-12	A	7	42	220
6RPPA	6RPPA	135	137	0.99	C	3	3	138
6RPPA	6RPPA	138	140	0.99	C	3	3	138
6RPPA	6RPPA	141	143	0.99	C	3	3	138
6RTEB	6RTEB	449	458	0.044	B	3	12	461
6RTEB	6RTEB	461	472	0.044	B	3	12	461
6RTEB	6RTEB	473	481	0.044	B	3	12	461
6RTEB	6RTEB	102	159	0.074	C	2	165	202
6RTEB	6RTEB	207	339	0.074	C	2	165	202
6RTEB	6RTEB	102	159	0.074	C	2	165	202
6RTEB	6RTEB	207	339	0.074	C	2	165	202
6RTEB	6RTEB	102	159	0.074	C	2	165	202
6RTEB	6RTEB	207	339	0.074	C	2	165	202
6RY0A	6RY0A	229	241	0.095	B	2	13	242
6RY0A	6RY0A	242	254	0.095	B	2	13	242
6RY0A	6RY0A	75	75	0.094	C	3	1	76
6RY0A	6RY0A	76	76	0.094	C	3	1	76
6RY0A	6RY0A	77	77	0.094	C	3	1	76
6RY0A	6RY0A	131	133	0.59	D	3	3	134
6RY0A	6RY0A	134	136	0.59	D	3	3	134
6RY0A	6RY0A	137	139	0.59	D	3	3	134
6S5MA	6S5MA	194	202	0.0042	A	3	14	203
6S5MA	6S5MA	203	216	0.0042	A	3	14	203
6S5MA	6S5MA	236	240	0.0042	A	3	14	203
6SBCA	6SBCA	334	336	0.72	B	4	6	343
6SBCA	6SBCA	337	342	0.72	B	4	6	343
6SBCA	6SBCA	343	348	0.72	B	4	6	343
6SBCA	6SBCA	349	353	0.72	B	4	6	343
6SBCA	6SBCA	80	92	0.56	D	3	15	93
6SBCA	6SBCA	93	107	0.56	D	3	15	93
6SBCA	6SBCA	109	122	0.56	D	3	15	93
6SW4A	6SW4A	23	30	0.94	B	3	10	31
6SW4A	6SW4A	31	40	0.94	B	3	10	31
6SW4A	6SW4A	41	47	0.94	B	3	10	31
6SW4A	6SW4A	85	89	0.54	C	3	6	90
6SW4A	6SW4A	90	95	0.54	C	3	6	90
6SW4A	6SW4A	96	99	0.54	C	3	6	90
6SW4A	6SW4A	277	281	0.33	E	3	5	282
6SW4A	6SW4A	282	286	0.33	E	3	5	282
6SW4A	6SW4A	287	291	0.33	E	3	5	282
6SWZAAA	6SWZAAA	13	51	2.2E-15	A	5	52	106
6SWZAAA	6SWZAAA	52	105	2.2E-15	A	5	52	106
6SWZAAA	6SWZAAA	106	157	2.2E-15	A	5	52	106
6SWZAAA	6SWZAAA	158	209	2.2E-15	A	5	52	106
6SWZAAA	6SWZAAA	210	241	2.2E-15	A	5	52	106
6TBNB	6TBNB	12	48	1.4E-23	A	7	46	94
6TBNB	6TBNB	49	92	1.4E-23	A	7	46	94
6TBNB	6TBNB	94	139	1.4E-23	A	7	46	94
6TBNB	6TBNB	140	181	1.4E-23	A	7	46	94
6TBNB	6TBNB	185	226	1.4E-23	A	7	46	94
6TBNB	6TBNB	243	285	1.4E-23	A	7	46	94
6TBNB	6TBNB	294	336	1.4E-23	A	7	46	94
6TOCAAA	6TOCAAA	41	44	0.017	A	4	4	51
6TOCAAA	6TOCAAA	47	50	0.017	A	4	4	51
6TOCAAA	6TOCAAA	51	54	0.017	A	4	4	51
6TOCAAA	6TOCAAA	55	58	0.017	A	4	4	51
6TV2A	6TV2A	290	325	0.038	A	2	42	284
6TV2A	6TV2A	334	359	0.038	A	2	42	284
6UCZB	6UCZB	55	61	0.35	A	3	7	62
6UCZB	6UCZB	62	68	0.35	A	3	7	62
6UCZB	6UCZB	69	75	0.35	A	3	7	62
6UCZB	6UCZB	208	221	0.96	C	2	14	208
6UCZB	6UCZB	222	235	0.96	C	2	14	208
6UZTA	6UZTA	29	290	3.7E-57	A	2	292	303
6UZTA	6UZTA	303	578	3.7E-57	A	2	292	303
6UZTA	6UZTA	29	290	3.7E-57	A	2	292	303
6UZTA	6UZTA	303	578	3.7E-57	A	2	292	303
6UZTA	6UZTA	29	290	3.7E-57	A	2	292	303
6UZTA	6UZTA	303	578	3.7E-57	A	2	292	303
6UZTA	6UZTA	29	290	3.7E-57	A	2	292	303
6UZTA	6UZTA	303	578	3.7E-57	A	2	292	303
6VGWA	6VGWA	63	78	0.37	A	2	17	79
6VGWA	6VGWA	79	95	0.37	A	2	17	79
6VGWA	6VGWA	102	102	0.5	B	2	6	105
6VGWA	6VGWA	105	110	0.5	B	2	6	105
6VGWA	6VGWA	103	103	0.94	C	2	1	103
6VGWA	6VGWA	104	104	0.94	C	2	1	103
6VGWA	6VGWA	99	99	0.94	E	2	1	100
6VGWA	6VGWA	100	100	0.94	E	2	1	100
6VGWA	6VGWA	97	97	0.94	F	2	4	99
6VGWA	6VGWA	101	101	0.94	F	2	4	99
6VVNA	6VVNA	34	72	2.7E-06	A	2	61	12
6VVNA	6VVNA	93	115	2.7E-06	A	2	61	12
6VVRA	6VVRA	2	29	0.00053	B	2	60	46
6VVRA	6VVRA	46	87	0.00053	B	2	60	46
6W4LA	6W4LA	10	10	0.3	H	2	1	11
6W4LA	6W4LA	11	11	0.3	H	2	1	11
6W5BA	6W5BA	3	88	1.8E-09	A	2	88	1
6W5BA	6W5BA	89	160	1.8E-09	A	2	88	1
6W5BA	6W5BA	3	88	1.8E-09	A	2	88	1
6W5BA	6W5BA	89	160	1.8E-09	A	2	88	1
6W70A	6W70A	38	44	4E-06	A	3	7	45
6W70A	6W70A	45	51	4E-06	A	3	7	45
6W70A	6W70A	52	58	4E-06	A	3	7	45
6W70A	6W70A	14	33	7.2E-05	B	2	66	57
6W70A	6W70A	59	98	7.2E-05	B	2	66	57
6WJOA	6WJOA	30	33	0.46	B	3	4	34
6WJOA	6WJOA	34	37	0.46	B	3	4	34
6WJOA	6WJOA	38	41	0.46	B	3	4	34
6X6XA	6X6XA	182	189	0.53	B	3	8	190
6X6XA	6X6XA	190	197	0.53	B	3	8	190
6X6XA	6X6XA	198	205	0.53	B	3	8	190
6X7HA	6X7HA	7	12	0.00017	A	4	15	49
6X7HA	6X7HA	13	23	0.00017	A	4	15	49
6X7HA	6X7HA	49	63	0.00017	A	4	15	49
6X7HA	6X7HA	70	75	0.00017	A	4	15	49
6X7NA	6X7NA	306	308	0.23	A	3	3	309
6X7NA	6X7NA	309	311	0.23	A	3	3	309
6X7NA	6X7NA	312	314	0.23	A	3	3	309
6X7NA	6X7NA	188	189	0.15	D	2	8	193
6X7NA	6X7NA	193	199	0.15	D	2	8	193
6XG7A	6XG7A	35	77	6.2E-32	A	6	47	219
6XG7A	6XG7A	78	124	6.2E-32	A	6	47	219
6XG7A	6XG7A	125	171	6.2E-32	A	6	47	219
6XG7A	6XG7A	172	218	6.2E-32	A	6	47	219
6XG7A	6XG7A	219	265	6.2E-32	A	6	47	219
6XG7A	6XG7A	266	307	6.2E-32	A	6	47	219
6XI1AAA	6XI1AAA	21	75	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	76	181	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	182	287	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	288	393	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	394	449	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	21	75	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	76	181	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	182	287	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	288	393	1.6E-281	A	5	106	288
6XI1AAA	6XI1AAA	394	449	1.6E-281	A	5	106	288
6XI3AAA	6XI3AAA	22	71	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	72	168	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	169	265	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	266	362	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	363	414	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	22	71	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	72	168	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	169	265	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	266	362	1.7E-160	A	5	97	266
6XI3AAA	6XI3AAA	363	414	1.7E-160	A	5	97	266
6XUBA	6XUBA	129	139	0.44	B	3	12	140
6XUBA	6XUBA	140	151	0.44	B	3	12	140
6XUBA	6XUBA	152	155	0.44	B	3	12	140
6XYZA	6XYZA	259	266	0.17	A	2	12	269
6XYZA	6XYZA	269	280	0.17	A	2	12	269
6XYZA	6XYZA	28	29	0.83	C	4	3	35
6XYZA	6XYZA	32	34	0.83	C	4	3	35
6XYZA	6XYZA	35	37	0.83	C	4	3	35
6XYZA	6XYZA	38	40	0.83	C	4	3	35
6XYZA	6XYZA	267	267	1	E	2	1	268
6XYZA	6XYZA	268	268	1	E	2	1	268
6XYZA	6XYZA	200	210	1	F	2	42	225
6XYZA	6XYZA	225	258	1	F	2	42	225
6XZLA	6XZLA	9	60	1E-60	A	7	52	9
6XZLA	6XZLA	61	113	1E-60	A	7	52	9
6XZLA	6XZLA	114	165	1E-60	A	7	52	9
6XZLA	6XZLA	166	217	1E-60	A	7	52	9
6XZLA	6XZLA	218	269	1E-60	A	7	52	9
6XZLA	6XZLA	270	321	1E-60	A	7	52	9
6XZLA	6XZLA	322	369	1E-60	A	7	52	9
6YIIA	6YIIA	253	264	1	D	2	12	253
6YIIA	6YIIA	265	270	1	D	2	12	253
6YIPA	6YIPA	15	23	0.12	A	3	15	24
6YIPA	6YIPA	24	38	0.12	A	3	15	24
6YIPA	6YIPA	39	47	0.12	A	3	15	24
6YJHA	6YJHA	73	76	0.037	A	3	4	77
6YJHA	6YJHA	77	80	0.037	A	3	4	77
6YJHA	6YJHA	81	84	0.037	A	3	4	77
6YJHA	6YJHA	111	115	0.59	B	2	8	117
6YJHA	6YJHA	117	124	0.59	B	2	8	117
6Z30A	6Z30A	222	236	9.3E-10	A	3	15	237
6Z30A	6Z30A	237	251	9.3E-10	A	3	15	237
6Z30A	6Z30A	252	265	9.3E-10	A	3	15	237
6Z30A	6Z30A	71	80	0.88	C	3	11	81
6Z30A	6Z30A	81	91	0.88	C	3	11	81
6Z30A	6Z30A	92	102	0.88	C	3	11	81
6Z6CAAA	6Z6CAAA	12	50	2.9E-13	A	6	51	210
6Z6CAAA	6Z6CAAA	57	101	2.9E-13	A	6	51	210
6Z6CAAA	6Z6CAAA	107	155	2.9E-13	A	6	51	210
6Z6CAAA	6Z6CAAA	156	204	2.9E-13	A	6	51	210
6Z6CAAA	6Z6CAAA	210	260	2.9E-13	A	6	51	210
6Z6CAAA	6Z6CAAA	261	290	2.9E-13	A	6	51	210
6ZPJA	6ZPJA	76	80	0.05	B	3	6	81
6ZPJA	6ZPJA	81	86	0.05	B	3	6	81
6ZPJA	6ZPJA	87	87	0.05	B	3	6	81
6ZPMA	6ZPMA	63	66	0.021	A	3	11	67
6ZPMA	6ZPMA	67	77	0.021	A	3	11	67
6ZPMA	6ZPMA	78	86	0.021	A	3	11	67
6ZS0AAA	6ZS0AAA	196	206	0.37	B	3	14	207
6ZS0AAA	6ZS0AAA	207	218	0.37	B	3	14	207
6ZS0AAA	6ZS0AAA	221	224	0.37	B	3	14	207
6ZS0AAA	6ZS0AAA	219	219	0.32	D	2	1	219
6ZS0AAA	6ZS0AAA	220	220	0.32	D	2	1	219
6ZT4A	6ZT4A	37	49	3.3E-05	B	7	15	132
6ZT4A	6ZT4A	53	58	3.3E-05	B	7	15	132
6ZT4A	6ZT4A	59	71	3.3E-05	B	7	15	132
6ZT4A	6ZT4A	119	131	3.3E-05	B	7	15	132
6ZT4A	6ZT4A	132	146	3.3E-05	B	7	15	132
6ZT4A	6ZT4A	147	161	3.3E-05	B	7	15	132
6ZT4A	6ZT4A	162	174	3.3E-05	B	7	15	132
7AFWA	7AFWA	14	40	1.5E-05	A	4	42	84
7AFWA	7AFWA	41	83	1.5E-05	A	4	42	84
7AFWA	7AFWA	84	125	1.5E-05	A	4	42	84
7AFWA	7AFWA	126	151	1.5E-05	A	4	42	84
7BIFA	7BIFA	3	43	4.3E-177	A	7	41	3
7BIFA	7BIFA	44	84	4.3E-177	A	7	41	3
7BIFA	7BIFA	85	125	4.3E-177	A	7	41	3
7BIFA	7BIFA	126	166	4.3E-177	A	7	41	3
7BIFA	7BIFA	167	207	4.3E-177	A	7	41	3
7BIFA	7BIFA	208	248	4.3E-177	A	7	41	3
7BIFA	7BIFA	249	288	4.3E-177	A	7	41	3
7C38A	7C38A	98	115	0.0039	A	4	52	186
7C38A	7C38A	150	184	0.0039	A	4	52	186
7C38A	7C38A	186	237	0.0039	A	4	52	186
7C38A	7C38A	238	268	0.0039	A	4	52	186
7C38A	7C38A	98	115	0.0039	A	4	52	186
7C38A	7C38A	150	184	0.0039	A	4	52	186
7C38A	7C38A	186	237	0.0039	A	4	52	186
7C38A	7C38A	238	268	0.0039	A	4	52	186
7CBCA	7CBCA	2	87	3.4E-24	A	3	96	88
7CBCA	7CBCA	88	183	3.4E-24	A	3	96	88
7CBCA	7CBCA	184	268	3.4E-24	A	3	96	88
7CBCA	7CBCA	2	87	3.4E-24	A	3	96	88
7CBCA	7CBCA	88	183	3.4E-24	A	3	96	88
7CBCA	7CBCA	184	268	3.4E-24	A	3	96	88
7CBCA	7CBCA	286	294	1	B	2	14	281
7CBCA	7CBCA	300	304	1	B	2	14	281
7CFHA	7CFHA	63	70	0.62	A	3	11	71
7CFHA	7CFHA	71	81	0.62	A	3	11	71
7CFHA	7CFHA	82	88	0.62	A	3	11	71
7CJSA	7CJSA	180	183	4.8E-07	A	3	15	186
7CJSA	7CJSA	189	200	4.8E-07	A	3	15	186
7CJSA	7CJSA	203	210	4.8E-07	A	3	15	186
7CJSA	7CJSA	222	225	8.9E-07	B	3	5	226
7CJSA	7CJSA	226	230	8.9E-07	B	3	5	226
7CJSA	7CJSA	231	233	8.9E-07	B	3	5	226
7CJSA	7CJSA	50	54	8.5E-05	D	3	5	55
7CJSA	7CJSA	55	59	8.5E-05	D	3	5	55
7CJSA	7CJSA	60	64	8.5E-05	D	3	5	55
7CJSA	7CJSA	75	80	0.022	E	3	8	82
7CJSA	7CJSA	82	89	0.022	E	3	8	82
7CJSA	7CJSA	91	97	0.022	E	3	8	82
7CMNB	7CMNB	100	102	0.82	D	3	3	103
7CMNB	7CMNB	103	105	0.82	D	3	3	103
7CMNB	7CMNB	106	108	0.82	D	3	3	103
7COHA	7COHA	72	76	0.91	A	2	12	80
7COHA	7COHA	80	88	0.91	A	2	12	80
7COHA	7COHA	20	33	0.84	B	2	15	19
7COHA	7COHA	34	48	0.84	B	2	15	19
7COHA	7COHA	77	77	0.85	C	3	1	78
7COHA	7COHA	78	78	0.85	C	3	1	78
7COHA	7COHA	79	79	0.85	C	3	1	78
7CSZA	7CSZA	25	100	2.7E-13	A	2	95	6
7CSZA	7CSZA	120	179	2.7E-13	A	2	95	6
7CSZA	7CSZA	25	100	2.7E-13	A	2	95	6
7CSZA	7CSZA	120	179	2.7E-13	A	2	95	6
7CZ9A	7CZ9A	650	653	0.0091	A	3	4	654
7CZ9A	7CZ9A	654	657	0.0091	A	3	4	654
7CZ9A	7CZ9A	658	660	0.0091	A	3	4	654
7CZ9A	7CZ9A	508	514	0.0079	B	3	7	515
7CZ9A	7CZ9A	515	521	0.0079	B	3	7	515
7CZ9A	7CZ9A	522	527	0.0079	B	3	7	515
7CZ9A	7CZ9A	663	676	0.0066	D	3	16	677
7CZ9A	7CZ9A	677	692	0.0066	D	3	16	677
7CZ9A	7CZ9A	693	696	0.0066	D	3	16	677
7CZ9A	7CZ9A	710	714	0.0069	E	3	5	715
7CZ9A	7CZ9A	715	719	0.0069	E	3	5	715
7CZ9A	7CZ9A	720	724	0.0069	E	3	5	715
7CZ9A	7CZ9A	661	661	0.0051	G	2	1	662
7CZ9A	7CZ9A	662	662	0.0051	G	2	1	662
7CZ9A	7CZ9A	736	737	0.013	K	3	2	738
7CZ9A	7CZ9A	738	739	0.013	K	3	2	738
7CZ9A	7CZ9A	740	741	0.013	K	3	2	738
7D2SA	7D2SA	41	54	4.5E-13	A	8	23	78
7D2SA	7D2SA	55	77	4.5E-13	A	8	23	78
7D2SA	7D2SA	78	100	4.5E-13	A	8	23	78
7D2SA	7D2SA	101	123	4.5E-13	A	8	23	78
7D2SA	7D2SA	124	148	4.5E-13	A	8	23	78
7D2SA	7D2SA	149	171	4.5E-13	A	8	23	78
7D2SA	7D2SA	172	194	4.5E-13	A	8	23	78
7D2SA	7D2SA	195	207	4.5E-13	A	8	23	78
7DC4A	7DC4A	3	62	1.3E-30	A	2	67	67
7DC4A	7DC4A	67	129	1.3E-30	A	2	67	67
7DKLA	7DKLA	41	119	1.3E-10	A	2	101	19
7DKLA	7DKLA	141	202	1.3E-10	A	2	101	19
7DKLA	7DKLA	41	119	1.3E-10	A	2	101	19
7DKLA	7DKLA	141	202	1.3E-10	A	2	101	19
7DU7A	7DU7A	6	48	5.4E-37	A	2	43	6
7DU7A	7DU7A	49	91	5.4E-37	A	2	43	6
7E0VA	7E0VA	78	87	0.72	B	2	17	71
7E0VA	7E0VA	94	97	0.72	B	2	17	71
7E0VA	7E0VA	180	191	0.61	C	2	12	180
7E0VA	7E0VA	193	199	0.61	C	2	12	180
7EK6A	7EK6A	24	35	0.00072	A	2	14	22
7EK6A	7EK6A	38	48	0.00072	A	2	14	22
7ESKA	7ESKA	67	74	0.86	C	3	8	75
7ESKA	7ESKA	75	82	0.86	C	3	8	75
7ESKA	7ESKA	83	90	0.86	C	3	8	75
7EVFAA	7EVFAA	29	50	2.3E-22	A	9	41	300
7EVFAA	7EVFAA	51	93	2.3E-22	A	9	41	300
7EVFAA	7EVFAA	94	134	2.3E-22	A	9	41	300
7EVFAA	7EVFAA	135	178	2.3E-22	A	9	41	300
7EVFAA	7EVFAA	179	219	2.3E-22	A	9	41	300
7EVFAA	7EVFAA	220	260	2.3E-22	A	9	41	300
7EVFAA	7EVFAA	261	299	2.3E-22	A	9	41	300
